Bubble sort time (ns): 	Bubble sort critical operations: 	Bubble sort mean time: 	Bubble sort SD time: 	Bubble sort average # of critical operations: 	Bubble sort SD # of critical operations: 	Heap sort time (ns): 	Heap sort critical operations: 	Heap sort mean time: 	Heap sort SD time: 	Heap sort average # of critical operations: 	Heap sort SD # of critical operations: 	Insertion sort time (ns): 	Insertion sort critical operations: 	Insertion sort mean time: 	Insertion sort SD time: 	Insertion sort average # of critical operations: 	Insertion sort SD # of critical operations: 	Merge sort time (ns): 	Merge sort critical operations: 	Merge sort mean time: 	Merge sort SD time: 	Merge sort average # of critical operations: 	Merge sort SD # of critical operations: 	Selection sort time (ns): 	Selection sort critical operations: 	Selection sort mean time: 	Selection sort SD time: 	Selection sort average # of critical operations: 	Selection sort SD # of critical operations: 	
511430156	716240003	10228603	3198	14324800	3784	47685419	42545093	953708	976	850901	922	177761965	152796000	3555239	1885	3055920	1748	30495743	40677600	609914	780	813552	901	155392647	1911225	3107852	1762	38224	195	
442207561	1433444290	8844151	2973	28668885	5354	23263856	85082391	465277	682	1701647	1304	78775604	305592000	1575512	1255	6111840	2472	30726467	81355200	614529	783	1627104	1275	77404026	3822450	1548080	1244	76449	276	
489747240	2151004357	9794944	3129	43020087	6558	33394077	127614105	667881	817	2552282	1597	88044528	458388000	1760890	1326	9167760	3027	39230566	122032800	784611	885	2440656	1562	79101577	5733675	1582031	1257	114673	338	
417088110	2869859468	8341762	2888	57397189	7576	32490096	170153042	649801	806	3403060	1844	74719985	611184000	1494399	1222	12223680	3496	25214697	162710400	504293	710	3254208	1803	80734650	7644900	1614693	1270	152898	391	
455182335	3582982224	9103646	3017	71659644	8465	21546621	212682983	430932	656	4253659	2062	71594635	763980000	1431892	1196	15279600	3908	18821932	203388000	376438	613	4067760	2016	81969935	9556125	1639398	1280	191122	437	
426723635	4300287772	8534472	2921	86005755	9273	21470258	255197342	429405	655	5103946	2259	62934107	916776000	1258682	1121	18335520	4281	16313607	244065600	326272	571	4881312	2209	71378694	11467350	1427573	1194	229347	478	
425010504	5016967634	8500210	2915	100339352	10016	19724277	297741586	394485	628	5954831	2440	70237018	1069572000	1404740	1185	21391440	4625	12069563	284743200	241391	491	5694864	2386	72038816	13378575	1440776	1200	267571	517	
424360222	5734853183	8487204	2913	114697063	10709	20703804	340294399	414076	643	6805887	2608	67887138	1222368000	1357742	1165	24447360	4944	14388634	325420800	287772	536	6508416	2551	67100979	15289800	1342019	1158	305796	552	
395119054	6450595328	7902381	2811	129011906	11358	19577715	382812086	391554	625	7656241	2766	59115780	1375164000	1182315	1087	27503280	5244	10746015	366098400	214920	463	7321968	2705	59669168	17201025	1193383	1092	344020	586	
436146515	7168898133	8722930	2953	143377962	11974	20478424	425351324	409568	639	8507026	2916	65771694	1527960000	1315433	1146	30559200	5528	15717515	406776000	314350	560	8135520	2852	62292450	19112250	1245849	1116	382245	618	
